245947	Children like playing outside.	1667807	Дети любят играть на улице.
12786318	What's something you wish you could change about your past?	12786353	Что бы ты хотел изменить в своём прошлом?
5738742	We eventually got married.	8191776	В итоге мы поженились.
2276009	I don't get the point.	13526089	Не понял логики.
3903854	Do you want me to go with her?	4026644	Хочешь, я пойду с ней?
5850279	I read the whole article.	6142897	Я прочёл статью целиком.
9357436	Say whatever you want.	9443897	Говори что хочешь.
1689082	The end of the world will have to wait.	6621083	Концу света придётся подождать.
254956	I had no more than five dollars.	5677539	У меня было не больше пяти долларов.
272090	Please pay the tax.	5050295	Пожалуйста, заплатите налоги.
9188365	We didn't go.	9188377	Мы не пошли.
326809	Use acrylic paint.	5639316	Используйте акриловую краску.
707397	She doesn't smile for me anymore.	1991595	Она больше мне не улыбается.
8992697	Ruth isolated herself.	12365177	Рут самоизолировалась.
4887797	I didn't eat enough.	5303948	Я не наелся.
9051194	I need to mail this package to Boston.	9142759	Мне нужно отправить эту посылку в Бостон.
2361176	I don't get you at all.	6688405	Я вас вообще не понимаю.
1787811	Sarah Bernhardt was a French stage actress.	12365269	Сара Бернар была французской театральной актрисой.
6240316	I'm the only one who knows how to do that.	8755020	Я одна знаю, как это делается.
285675	His house is on the bank of the river.	2719139	Его дом стоит на берегу реки.
2542738	Tom wrote Mary a long letter.	3189887	Том написал Мэри длинное письмо.
12820573	My father always said time was money.	13369036	Отец всегда говорил, что время - деньги.
3294472	I drank tea.	13374227	Я выпила чаю.
3979905	Tom taught himself how to ski.	3980432	Том научился кататься на лыжах сам.
7506579	I've already told you that I'm not going to do that.	8601581	Я уже сказал вам, что не собираюсь этого делать.
2249516	Leave it here.	5709891	Оставьте это здесь.
7240727	We know this is impossible.	5552451	Мы знаем, что это невозможно.
839238	He is from another world.	1800130	Он из другого мира.
8515145	She said that she hated him.	9991934	Она сказала, что ненавидит его.
3905534	I told her that I'd help you.	4809657	Я сказала ей, что помогу тебе.
6431951	I don't think Tom will want to go to Boston with you.	7580765	Я не думаю, что Том захочет поехать с тобой в Бостон.
3903817	Why didn't you go with them?	4026471	Почему ты не пошёл с ними?
9394470	Let's hope that we don't miss the train.	9443784	Будем надеяться, что мы не опоздаем на поезд.
8820926	I fell in love with the French language.	8821057	Я влюбилась во французский язык.
2047235	He gave the cat milk.	2044174	Он дал молоко коту.
49360	The house is in need of repair.	677321	Дом требует ремонта.
11319637	Yesterday I went to the beach.	5601257	Я вчера ходил на пляж.
6353454	You look like you're upset.	6478750	Ты какая-то расстроенная.
4819828	Do alligators lay eggs?	6739271	Аллигаторы откладывают яйца?
436783	I love buying on eBay.	3285718	Я люблю делать покупки на eBay.
6426156	Mary isn't sure she can do that.	8772059	Мэри не уверена, что может это сделать.
319990	I know.	607512	Я знаю.
8521171	She wanted to help him.	8740425	Она хотела ему помочь.
6259252	I didn't want to take a chance.	8225671	Я не хотел рисковать.
7392496	She told me she lived on Park Street.	13392672	Она сказала мне, что живёт на Парковой улице.
4887680	This is a hotel, not a brothel.	12463188	Это гостиница, а не публичный дом.
3819222	I'll do this tomorrow.	2475611	Я сделаю это завтра.
255009	I reached the hilltop exactly at five.	8500769	Я добрался до вершины холма ровно в пять.
10338181	So true.	2576138	Что верно, то верно.
5231027	I've been saving it for a special occasion.	5233340	Я берёг её для особого случая.
8394078	I wouldn't buy that if I were you.	8396807	Я бы на твоём месте не стал это покупать.
2218257	You aren't guilty.	3990621	Ты не виновата.
42589	That is not quite what I wanted.	2620049	Это не совсем то, что я хотела.
256930	"I am a teacher." "So am I."	11113891	"Я преподавательница". - "Я тоже".
291739	He is something of a musician.	13597384	Он своего рода музыкант.
2547376	I was fired last week.	2695479	Я был уволен на прошлой неделе.
3917229	We have a surprise for them.	4830491	У нас есть для них сюрприз.
12277649	Only then did I start to feel safe.	12276963	Только тогда я почувствовал себя в безопасности.
5822528	I intend to stay here.	12183033	Я планирую тут остаться.
250924	I will help you when I have finished my work.	5502908	Я помогу тебе, когда закончу свою работу.
1895829	You almost stepped on the dog's tail.	13539015	Ты чуть собаке на хвост не наступил.
5565176	I didn't want him to see me like that.	5565184	Я не хотела, чтобы он видел меня такой.
2261938	I didn't ask Tom.	3262662	Я Тома не спрашивал.
2107658	Tom's wounded.	3293406	Том ранен.
3299578	Japanese women are in my opinion some of the most beautiful in the world.	4792998	Японки, на мой взгляд, — одни из самых красивых женщин в мире.
52892	Professor Jones retires next year.	3697082	Профессор Джонс уходит на пенсию в следующем году.
2261986	I still love Tom.	2608528	Я всё ещё люблю Тома.
2376637	I know you'll be back.	3508619	Я знаю, что ты вернёшься.
2750098	When I asked him about it he explained it to me point for point.	3868409	Когда я спросил у него это, он объяснил мне на пальцах.
3913739	We can't leave him.	6684431	Мы не можем его оставить.
426799	Double-click the icon.	12586185	Дважды кликни по иконке.
12245575	He promised to ring her.	8740757	Он обещал ей позвонить.
1331979	Did you lend any money to my brother?	11522645	Вы одалживали моему брату деньги?
13033897	Routine life often lacks variety.	13048339	В повседневной жизни часто бывает недостаточно разнообразия.
2860787	The injured man moaned quietly.	2847467	Раненый стонал тихо.
2545162	Tom offered Mary a donut.	4479829	Том предложил Мэри пончик.
3008282	I'm used to this kind of heat.	3008292	Я привык к такой жаре.
1564880	Brazil declared war on Argentina in 1825.	6287089	Бразилия объявила войну Аргентине в 1825 году.
8401188	I've run out of coffee.	8401193	У меня закончился кофе.
6358028	I saw you smiling.	6398152	Я видел, как ты улыбалась.
2376051	I know it's hard for you to understand.	2412519	Я знаю, что тебе трудно это понять.
733771	She told me not to tell anyone, so I didn't.	3844491	Она попросила меня никому не говорить, вот я и не сказал.
1972635	Grab that.	2770212	Ловите!
283589	I think it's true that he wasn't at the scene.	2861252	Думаю, что он действительно не был на месте преступления.
11668648	This doesn't solve the problem.	10339413	Это не решает проблему.
6823420	I don't think that Tom and Mary are so strange.	7996515	Не думаю, что Том и Мэри такие уж странные.
13501728	She wants to drive me crazy.	13501797	Она хочет свести меня с ума.
13013071	She's carrying a baby.	2732851	Она беременна.
10897518	What is destiny?	10897520	Что такое судьба?
5576968	Where is Tom from?	5577968	Откуда Том?
2050557	I don't play games.	3035134	Я в игры не играю.
2050578	What teams were playing?	7633011	Какие команды играли?
294877	He put his hand to his forehead.	4830332	Он положил руку на лоб.
6357940	Tom thinks that Mary will win.	6395653	Том думает, что Мэри победит.
5916017	You look like you're tired.	6334518	Ты какой-то уставший.
9996076	Judit is a stronger chess player than Zsuzsa.	9996145	Юдит - более сильная шахматистка, чем Жужа.
3354952	You should've called Tom.	13488040	Вам надо было позвонить Тому.
9820017	Tom, listening to Mary, shook his head, laughing and frowning, in belief and disbelief.	5567358	Том, слушая Мэри, качал головой, смеялся и хмурился, верил и не верил.
3915430	Do you think you can help him?	5536131	Думаете, вы сможете ему помочь?
2547272	I'll help you with it.	3976494	Я помогу тебе с этим.
8742999	The robin is looking for worms.	12505875	Малиновка ищет червяков.
13283808	I was surprised by their stupidity.	13283811	Я удивилась их глупости.
3310935	We're just trying to help you.	8446211	Мы просто пытаемся вам помочь.
482614	You let me down.	2005501	Ты меня разочаровал.
2238716	Tom started talking.	3532437	Том заговорил.
2012965	I thought Tom might want it.	2524729	Я думал, что Том мог этого хотеть.
4499125	They should've known that this would happen.	7453121	Они должны были знать, что это случится.
45211	The news caused alarm throughout the village.	415829	Новости вызвали тревогу по всему посёлку.
6805695	Tom told me that he didn't want to move to Boston.	7293678	Том сказал мне, что не хочет переезжать в Бостон.
7232317	I don't think that Tom knows why Mary is ignoring him.	6545315	Не думаю, что Том знает, почему Мэри его игнорирует.
1097173	There were two pieces of cake.	1536441	Было два куска торта.
8734081	I thought you'd never ask that question.	9036395	Я думал, ты никогда не задашь этот вопрос.
5670831	Tom came back to Boston last October.	5671895	Том вернулся в Бостон в октябре прошлого года.
3330998	You can't say no.	12547623	Ты не можешь отказаться.
6242772	Tom is lucky to have so many good friends.	7065136	Тому повезло, что у него так много хороших друзей.
8596678	I had to stand in line.	8596683	Мне пришлось стоять в очереди.
6350881	Tom wasn't the one who hit me.	6580580	Меня не Том ударил.
10771215	I wasn't planning to do that, but I did.	12196185	Я не планировал этого делать, но сделал.
9162420	Nobody said a word.	4746218	Никто не сказал ни слова.
1972586	I've got to get back home by midnight.	3570794	Мне надо быть дома к полуночи.
1860549	Tell me what you saw.	3128889	Скажите мне, что вы видели.
7371617	Tom didn't take off his hat.	7804780	Том не снял шляпу.
3903019	Do you work with him?	4022270	Вы с ним работаете?
3821409	What happened was predictable.	4627064	Случившееся можно было предсказать.
7486893	Where did she get this list?	7925507	Где она взяла этот список?
9194184	Tom looked at us blankly.	13257391	Том посмотрел на нас отсутствующим взглядом.
12164655	It hurts a lot.	12340040	Это больно весьма.
7954050	Their father called them.	7954717	Их позвал отец.
13103156	Are there any errors here?	6449789	Здесь есть ошибки?
3951599	I want to go to the mountain.	8810970	Я хочу в горы.
6767466	My children are hungry.	6203896	Мои дети голодные.
12190572	Tom does cocaine.	11742766	Том употребляет кокаин.
2953173	Let's get Tom out of the water.	6297351	Давайте вытащим Тома из воды.
6838504	Mary came with her friends.	6853385	Мэри пришла вместе со своими друзьями.
3568432	It's Tom's birthday tomorrow.	3568617	Завтра у Тома день рождения.
12466871	Mary married a Scotsman.	12481086	Мэри вышла за шотландца.
11803506	I'm not going first.	11803304	Я первой не пойду.
2956314	Tom comes here three times a month.	2980394	Том приходит сюда три раза в месяц.
1779972	He owes me a lot of money.	2594284	Он должен мне много денег.
706999	Dad isn't home.	2574761	Папы нет дома.
7227605	I don't think that I'm ready.	2636145	Не думаю, что я готов.
3737564	I thought you wouldn't be so busy.	9040087	Я не думал, что вы будете так заняты.
12851691	The kids each got five apples.	10986809	Каждый из детей получил по пять яблок.
3620488	Do you think Tom talked to Mary?	8882508	Думаешь, Том говорил с Мэри?
8977731	The students went to school by foot.	9024462	Ученики пошли в школу пешком.
310930	She died of shock.	4959916	Она умерла от шока.
12327969	A criminal is someone who commits a crime.	12327977	Преступник - это тот, кто совершает преступление.
6879234	I'm ready for next week.	9637447	Я готов к следующей неделе.
9062350	Could you please wait here?	9062385	Ты не могла бы подождать здесь?
9972068	She and he decided to go for a walk in the nearby woods.	13529124	Она и он решили прогуляться в близлежащем лесу.
259473	I don't shampoo my hair in the morning.	810126	Я не мою волосы шампунем по утрам.
246649	I had scarcely left home when it began to rain.	4749494	Едва я вышел из дома, как начался дождь.
1092429	Tom was busy, so he couldn't help us.	2995359	Том был занят, поэтому не мог нам помочь.
4311021	Please get out of my car.	11199930	Выйди из моей машины, пожалуйста.
6673060	Is this glass dirty?	11319558	Этот бокал грязный?
8440090	I think that there are a lot of beautiful women in Australia.	8449464	Я думаю, в Австралии много красивых женщин.
6331911	How did they find us?	6673631	Как они нас нашли?
3024400	Have you seen Tom today?	13349635	Ты видел сегодня Тома?
1026457	Tom did the right thing.	3497442	Том поступил правильно.
3909852	Have you ever seen him eat?	8835159	Ты когда-нибудь видел, как он ест?
1893890	We don't even know why we're fighting.	13066986	Мы даже не знаем, зачем сражаемся.
10137465	That sentence will have to be deleted.	7419870	Это предложение придётся удалить.
2208429	Please leave Tom alone.	5513289	Пожалуйста, оставь Тома в покое.
2892682	What're your plans?	3899762	Какие у вас планы?
4607293	Come on, Finnish isn't that hard.	5216275	Да ладно, финский не такой уж и трудный.
8401809	He's not answering the phone.	3875789	Он не берёт трубку.
1493543	Today it is snowing.	2262935	Сегодня идёт снег.
2820179	If you have any questions, don't hesitate to ask.	4007628	Если у тебя есть какие-то вопросы — спрашивай, не стесняйся.
2602965	Nothing good will come out of it.	4622504	Ничего хорошего из этого не получится.
37702	Has Tony been watching TV?	3864629	Тони смотрел телевизор?
2245615	I became angry.	2589980	Я разозлился.
8983516	You'll gain nothing from doing that.	7371224	Вы от этого ничего не выиграете.
306203	They are plotting to kill the king.	1004238	Они замышляют убить короля.
2768596	I will tell him about you.	7144618	Я расскажу ему про вас.
11140865	Tom spoke French fluently.	4964041	Том свободно говорил по-французски.
1885876	How was your meeting?	5476789	Как у вас встреча прошла?
13298859	Tom denied being in debt.	13298872	Том отрицал, что был в долгах.
10989365	I hope tomorrow will be a good day.	10989370	Надеюсь, завтра будет хороший день.
10191652	It's nice and cool here.	1837235	Тут хорошо и прохладно.
2380425	I made that for Tom.	5675165	Я смастерил это для Тома.
5214809	I must get back to work.	2589636	Я должен вернуться к работе.
5172840	I wish I had known about this when I was a kid.	10626230	Жаль, что я об этом не знал, когда был ребёнком.
12691028	Cats fascinate me.	4863289	Кошки очаровывают меня.
4194529	I'm not the trendy type.	4195809	Я не слежу за модой.
1595308	Can it really be this bad?	3648472	Может ли это действительно быть так плохо?
53215	Well, I'll tell you how to spell my name.	2495989	Хорошо, я скажу вам, как пишется моё имя.
10901842	It's cheap but very nutritious.	10930895	Оно дешёвое, но очень питательное.
2946833	I'm sure you're doing your best.	2946163	Я уверен, что ты делаешь всё, что можешь.
38304	There's no way I can make it up to you.	3214037	Нет никакой возможности загладить мою вину перед тобой.
7496021	I should've studied Russian before.	7789242	Надо было мне раньше русский учить.
255925	I like oranges better than apples.	2674609	Апельсины мне нравятся больше, чем яблоки.
28468	Watch your step in dark alleys.	2575322	Смотри под ноги на тёмных аллеях.
10291126	This book is the smallest of all.	10289862	Эта книга самая маленькая из всех.
2952244	I heard that Tom was hospitalized.	10923082	Я слышал, Тома положили в больницу.
5152891	Which of them do you prefer?	7664770	Какая из них тебе больше нравится?
903813	I think it's time for me to buy a new car.	3654943	Думаю, мне пора купить новую машину.
6529275	I'm sure Tom didn't have to do that.	6922091	Я уверен, что Тому не пришлось это делать.
6366042	It was not our homework.	6366041	Нам такого не задавали.
928290	My father died five years ago.	1796515	Мой отец умер пять лет тому назад.
6849382	I've read all of these books several times each.	11572150	Я прочитал все эти книги по несколько раз.
1961793	I thought you'd agree.	2399714	Я думал, ты согласишься.
3977374	My dad cheated on my mom.	4532467	Мой папа изменял моей маме.
8253005	I know where you met Tom.	8260701	Я знаю, где вы с Томом познакомились.
5263684	Pass me the salt cellar!	5244439	Передайте мне солонку.
3905439	I told them to wear ties.	5226629	Я сказал им быть в галстуках.
4043293	We all like you.	5476564	Мы все вас любим.
2358771	I have a package for you.	8057418	У меня для вас посылка.
2014729	If you want to fire me, fire me.	6592746	Хотите меня уволить - увольняйте.
991683	It was awesome to meet you in real life!	4942475	Было классно встретиться в реальной жизни!
7157110	I'm tired of Australia.	7157602	Мне надоела Австралия.
6352079	May I go to the zoo tomorrow?	6600653	Можно мне завтра в зоопарк сходить?
2825284	Has he got a dog?	1555767	У него есть собака?
3701778	The eagle flies through the sky.	399637	Орёл летит по небу.
6354145	Tom told me he was a poet.	6542471	Том сказал мне, что он поэт.
5682544	Have you learned your lines?	5682563	Вы выучили свою роль?
1094831	Tom didn't ask Mary anything.	7269019	Том ни о чём не спрашивал Мэри.
3619126	I think it's time for a drink.	9381280	По-моему, пора выпить.
416367	Where are you going?	3461577	Ты куда?
3994422	Irregular verbs are a part of the English language.	10483525	Неправильные глаголы – часть английского языка.
524715	She's Alain's wife.	2319767	Она супруга Алэна.
10124922	A down payment has been made.	4122847	Первый взнос уже внесён.
4903072	Have you ever kissed a woman?	4903307	Ты когда-нибудь целовался?
2750903	Tom drank three bottles of beer.	6332941	Том выпил три бутылки пива.
3738032	Why are you yawning?	4902179	Почему вы зеваете?
3917933	Did you buy anything for them?	4828023	Ты что-нибудь для них купил?
6427474	Mary would stay if she could.	6719020	Мэри осталась бы, если бы могла.
12409097	He's going mad.	2887526	Он сходит с ума.
8954273	How will you get to the airport?	8960022	Как вы будете добираться до аэропорта?
7274371	Turn your brain off.	7282743	Выключи мозги.
2042225	Can you wait a bit?	5564006	Можете чуть-чуть подождать?
5448684	Has Tom ever been to Australia?	5451957	Том когда-нибудь был в Австралии?
3725640	It's a special occasion.	4443078	Это особый случай.
2304886	She still plays with dolls.	2860689	Она до сих пор играет с куклами.
8897402	You can borrow my bicycle for a few days.	8909934	Можешь одолжить у меня велосипед на несколько дней.
52897	Jones was born in the United States.	4310510	Джонс родился в Соединённых Штатах.
6357124	Tom didn't let me win.	6405084	Том не дал мне выиграть.
12050641	You were talking in your sleep.	12050851	Ты разговаривал во сне.
12964631	He needs to go to the dentist.	5053258	Ему надо к зубному.
5614391	Tom is certain to do that.	5614996	Том обязательно это сделает.
3196650	Next time, ask me before you use my car.	11499831	В следующий раз спроси меня, прежде чем брать мою машину.
2162245	Tom reached for a dictionary that was on the very top of the shelf.	3713085	Том потянулся за словарём, который был на самой верхней полке.
6795038	Tom and Mary have already finished, haven't they?	6795919	Том и Мэри уже закончили, не так ли?
4917083	How many pairs of shoes do you own?	4600083	Сколько у вас пар обуви?
11163834	Don't take her word for it.	12042420	Не верьте ей на слово.
4132880	Put the key under the mat.	5210989	Положи ключ под коврик.
5189255	Tom used to earn $30,000 a month.	5189867	Том раньше зарабатывал тридцать тысяч долларов в месяц.
4671700	What kind of shampoo do you use?	5132557	Каким шампунем ты пользуешься?
11910139	What a marvellous idea!	5267729	Какая чудесная идея!
12054650	Tom helped me repair my bicycle.	12054668	Том помог мне починить велосипед.
5230109	I asked a friend of mine to help us.	5230169	Я попросил одного своего друга нам помочь.
7474124	They say that they'll call you later.	9040024	Они говорят, что перезвонят тебе.
7532008	It's really snowing.	1160194	Идёт сильный снег.
2255455	You've seen that.	5677475	Вы это видели.
69160	Were you in America last month?	7966430	Ты был в прошлом месяце в Америке?
8515543	She did what she could to rescue him.	3143460	Она сделала всё, что могла, чтобы его спасти.
2111803	I improvised.	10933002	Я сымпровизировал.
462802	The man smells the milk.	1434984	Человек слышит запах молока.
2731598	That building is three stories high.	2731599	В этом здании три этажа.
2466799	I don't care. I hate her.	4975703	Мне всё равно. Я её ненавижу.
6424850	Mary is married to Tom, isn't she?	7479852	Мэри ведь замужем за Томом?
2884571	Do you know who those people are?	3054372	Вы знаете, кто эти люди?
11913915	You don't know your neighbors.	11913917	Вы не знаете своих соседей.
1893896	We do have other choices.	2289684	У нас ведь есть и другие возможности.
8268307	Falcons are birds of prey.	5111496	Сокол - хищная птица.
9414518	Has anyone fed the dog?	9414517	Собаку покормили?
7170315	I thought that you'd find it interesting.	5290238	Я подумал, вас это заинтересует.
2377294	I left home when I was thirteen.	4913834	Я ушёл из дома, когда мне было тринадцать.
7552530	She has five brothers.	7942362	У неё пять братьев.
2291859	I always wanted to be different.	5208518	Мне всегда хотелось быть не такой, как все.
3417262	Tom is your cousin, isn't he?	6894307	Том - твой кузен, не так ли?
4902910	I wish I were different.	5654093	Был бы я другим.
309241	I doubt her words.	5960694	Я сомневаюсь в её словах.
2329641	I got this recipe from a magazine.	11890332	Я взяла этот рецепт из журнала.
8200540	Good thing she's better.	10141597	Хорошо, что ей лучше.
6823616	It won't be as easy to do as you think.	7995313	Это будет не так просто сделать, как вы думаете.
12902099	Look how big the moon is!	12901812	Смотри, какая луна большая!
1411300	I was very tired so I went to bed early.	8945780	Я очень устал, так что рано пошёл спать.
7172567	I thought that Tom had red hair.	7148760	Я думал, у Тома рыжие волосы.
7861163	The challenges that Algeria faces today are many.	7861182	Вызовов, стоящих перед Алжиром, множество.
12957001	The cat wants to play.	12957004	Кошка хочет поиграть.
1640802	I called a cab, because it was raining.	5066115	Я вызвала такси, потому что шёл дождь.
9989236	This sentence needs a period.	9989242	В этом предложении не хватает точки.
1886025	Does Tom know yet?	4765393	Том уже знает?
9180968	Call Tom and ask him what he thinks about this.	12266798	Позвони Тому и узнай, что он думает об этом.
4502085	It was shocking.	5635516	Это было ужасающе.
11315034	I should've taken it.	11315042	Надо было мне на ней поехать.
293952	He can speak English, and French as well.	13528788	Он и по-английски говорит, и по-французски.
2018868	Tom wants to ask us a few questions.	2618791	Том хочет задать нам несколько вопросов.
11265332	You're too self-critical.	11265484	Ты слишком самокритична.
4012746	Are you sure you're not imagining things?	6742406	Ты уверен, что тебе не показалось?
3457087	No one can guess what he's thinking now.	8575941	Никто не может угадать, о чём он сейчас думает.
3312005	We'll miss you, Tom.	5624918	Мы будем скучать по тебе, Том.
687920	You can park behind the hotel.	8530615	Можете припарковаться за отелем.
2644228	What did you do with that?	4984707	Что ты с этим сделал?
13584731	Do you know what that is in English?	8921709	Вы знаете, как это будет по-английски?
7633082	We knew she wouldn't be able to come.	7984260	Мы знали, что она не сможет прийти.
265040	Answer the question.	10354941	Отвечайте на вопрос.
3616301	Please let me explain.	4485285	Дайте мне объяснить, пожалуйста.
792302	Cats love to run after balls of wool.	3622562	Кошки любят бегать за клубками ниток.
5638467	Nice place.	6760202	Хорошее место.
6337846	Everybody knew who had done that.	6387111	Все знали, кто это сделал.
8329231	You can deprive me of my title if you want.	4138566	Можете лишить меня титула, если хотите.
49078	The company couldn't fill my order.	4754424	Компания не смогла выполнить мой заказ.
318817	A person with average intelligence would understand that.	4617519	Человек со средним интеллектом понял бы это.
7384900	She dropped her glass.	7977663	Она уронила свой стакан.
62482	Ken has more books than you.	467155	У Кена больше книг, чем у тебя.
37762	I'm so tired that I can't walk any longer.	2652144	Я так устала, что не могу идти больше.
6357100	Tom does that quickly.	6405107	Том делает это быстро.
4495836	All of our attempts failed.	1827900	Все наши попытки провалились.
2407888	I think I'll wait here.	4643777	Я, пожалуй, подожду здесь.
12153053	No matter what you say, you won't be able to change Tom's mind.	12153057	Что-бы ты не говорил, тебе не удастся переубедить Тома.
320195	The meeting was closed.	474683	Собрание было завершено.
3907654	Go and apologize to her.	7250681	Пойдите попросите у неё прощения.
3152505	You have to give Tom more time.	3559213	Ты должен дать Тому больше времени.
8592915	We need to go back to Boston.	8595472	Нам нужно вернуться в Бостон.
6125452	I don't think Tom is old enough to do that yet.	6848815	Не думаю, что Том уже достаточно для этого взрослый.
2951849	Except for Tom, everyone in the family can speak French.	5142340	Кроме Тома, все в семье говорят по-французски.
2539984	Tom introduced Mary to his parents.	11982819	Том познакомил Мэри с родителями.
2271942	I won't allow it.	3264904	Я этого не допущу.
2276003	I don't find that funny.	2903823	Я не нахожу это смешным.
2012657	I just want to support you.	6596020	Я просто хочу тебя поддержать.
248031	We've already done our work.	2968502	Мы уже закончили нашу работу.
12590353	I'm limited in the amount of rhinestones.	12590356	Я ограничен в количестве страз.
1007446	I hate the world because the world hates me.	1643341	Я ненавижу мир, потому что мир ненавидит меня.
11158998	We had to wait for thirty minutes.	11223674	Нам пришлось ждать полчаса.
1922998	She advised her not to go.	6001875	Она посоветовала ей не ходить.
322386	I wake him at six every morning.	12468968	Я каждый день бужу его в шесть утра.
10870445	Does he live in this building?	5914486	Он живёт в этом здании?
58708	This car is in good condition.	4945410	Эта машина в хорошем состоянии.
2375846	I know about you and Tom.	4085302	Я знаю про вас с Томом.
242951	Did you write anything in your diary today?	468471	Ты сегодня писал что-нибудь в свой дневник?
5179701	By the way, I've got to tell you something.	5179721	Кстати, мне надо вам кое-что сказать.
5942228	Plant a tree over here.	5966806	Посади дерево вон там.
6482226	You're not Canadian, are you?	7836760	Вы же не канадец?
12093832	Were you smoking?	2309805	Ты курил?
4494556	Tom was never violent.	4822574	Том никогда не был жестоким.
2855612	Mary remembers you.	5322090	Мэри вас помнит.
10718975	I live next door to a shop.	5803971	Я живу рядом с магазином.
3735256	Tom didn't want to go.	5527617	Том не захотел идти.
6440354	I know you kissed Tom.	6449097	Я знаю, что ты поцеловал Тома.
26358	No one can match him in English.	9154305	В английском ему нет равных.
3913467	Don't let them eat this.	4553742	Не позволяйте им есть это.
10702998	When should I phone back?	10708499	Когда мне перезвонить?
5305598	I didn't ask you not to do that.	7269275	Я не просил вас, чтобы вы этого не делали.
306232	They waited for him for hours.	1994781	Они прождали его несколько часов.
296894	He left for London yesterday.	1703833	Вчера он уехал в Лондон.
1493516	The door creaked.	1739691	Дверь скрипнула.
6663178	I'm going to be here all morning.	4976883	Я буду здесь всё утро.
7953964	There's no point in getting upset.	2903344	Нет причин для беспокойства.
4989459	The beach was packed with tourists.	4989562	Пляж был забит туристами.
7164240	I have to go back to Australia.	7217826	Я должен вернуться в Австралию.
9475612	They discharged him a week after the surgery.	11229813	Его выписали через неделю после операции.
2253844	Use your fist.	4868254	Используйте свой кулак.
6580428	It was only a few days until Christmas.	6580442	До Рождества оставалось всего несколько дней.
3919818	I haven't asked them.	6888487	Я у них не спросил.
8581692	Thank you for pointing that out.	2940768	Спасибо, что указали на это.
252314	I was taught to respect my elders.	2419369	Меня учили уважать старших.
3324311	Do you like looking at yourself in the mirror?	3324424	Ты любишь смотреть на себя в зеркало?
7744125	Did it help?	7927122	Помогло?
1622327	There are many sentences about DNA, but none about RNA.	2634255	Есть много предложений о ДНК, но ни одного о РНК.
2376718	I know your roommate.	2526739	Я знаю вашего соседа.
6829618	I don't feel like walking that far.	10281324	Мне неохота так далеко ходить.
7154253	We're on the balcony.	7154259	Мы на балконе.
275798	The important thing is to have your own hobby.	7969814	Важно иметь своё хобби.
3434242	Tom hasn't called you, has he?	4123601	Том ведь не звонил тебе?
3903695	Were you in love with him?	4026208	Ты была в него влюблена?
2301234	I can hardly see.	5473341	Я почти ничего не вижу.
2408245	I think Tom has been here.	5644580	Я думаю, Том был здесь.
6221000	Both Tom and I were asleep.	8289659	Мы с Томом оба спали.
30632	If necessary, I'll come at nine tomorrow.	414118	Если необходимо, я приду завтра в девять.
2014726	I'd like us to be friends again.	6592747	Я хотел бы, чтобы мы снова стали друзьями.
6242663	You promised you wouldn't do that again.	11609449	Вы обещали больше этого не делать.
2273747	We're going to fight.	3043074	Мы будем сражаться.
3698150	That will cost you a lot of money.	4893928	Это будет стоить тебе кучу денег.
698333	The library is in the center of the city.	3673572	Библиотека находится в центре города.
1951566	I can't even remember what his name was.	4688364	Я даже не могу вспомнить, как его звали.
1901851	Your face is pale.	11255777	У тебя бледное лицо.
13391153	I was touched to tears.	1574671	Я был тронут до слёз.
2248061	I'm leaving you.	5208321	Я тебя покидаю.
6818561	I'll never be able to forget Tom.	6821645	Я никогда не смогу забыть Тома.
2776523	The hedgehog's snout stretched upwards in curiosity.	9624380	Мордочка ежа вытянулась кверху от любопытства.
297679	He told me not to wait for him.	5578518	Он сказал мне его не ждать.
8101756	During the night, Tom heard a strange noise.	8101776	Ночью Том услышал странные звуки.
1027571	I doubt that Tom has the courage to do what really needs to be done.	1928437	Сомневаюсь, что у Тома достаточно мужества, чтобы сделать то, что действительно необходимо.
2947636	I don't understand the rules of the game.	3415781	Я не понимаю правил этой игры.
4198267	I'll lend you my textbook if you promise not to write anything in it.	5325283	Я тебе одолжу свой учебник, если обещаешь ничего в нём не писать.
3286993	I've done nothing exceptional.	3886928	Я не сделал ничего выдающегося.
11622045	Tom blew the match out.	11622057	Том задул спичку.
2187237	It's suicide.	2384092	Это самоубийство.
8394583	What's on your face?	11978501	Что у тебя на лице?
8220931	I don't read French.	3257770	Я не читаю по-французски.
1463427	If you allow me to speak, I'll be able to explain everything.	2308369	Если позволите мне говорить, я всё объясню.
3910479	No one saw him take it.	4036162	Никто не видел, как он это берёт.
13546972	I treasure moments spent with loved ones over a simple dinner.	13546990	Я ценю время, проведённое с близкими за обычным ужином.
4013050	Why can't you believe that?	5049298	Почему ты не можешь этому поверить?
3731049	How would you describe your relationship with Tom?	3999729	Как бы вы охарактеризовали свои отношения с Томом?
3451064	Don't criticize what you can't understand.	4953904	Не критикуй то, чего не можешь понять.
2294064	I think you owe me an apology.	12992439	Думаю, ты должен передо мной извиниться.
687458	What's it to you?	3945840	А вам-то что за дело?
1184177	This mountain is snow-covered the entire year.	351499	Эта гора покрыта снегом круглый год.
5859779	I'm an honest man.	576535	Я честный человек.
6870815	I would have come even if you hadn't invited me.	6004265	Я бы пришёл, даже если бы ты меня не пригласила.
2789143	Am I pretty?	2869569	Я красивая?
5233634	The flowers were red.	5235252	Цветы были красные.
